vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,year,month,day,weekday
2173,16,Female,0.0,student,334.0,2,1870,2268.11,2268.11,2268.11,2418.63,0.03,0.03,0.03,0.03,2268.11,2268.11,1,2019,9,20,Friday
2355,40,Male,0.0,self_employed,1020.0,2,388,8190.73,7353.21,7114.97,8643.73,10016.45,140.89,27205.74,75.74,7901.24,7022.67,0,2019,12,26,Thursday
2387,43,Female,0.0,self_employed,1020.0,2,3354,10642.85,3852.71,4977.9,2713.66,7309.2,0.2,519.06,643.06,6091.58,4122.29,0,2019,12,22,Sunday
1669,42,Male,0.0,salaried,834.0,3,4014,4064.93,4863.93,4887.73,5752.59,0.26,0.26,1583.11,210.49,4646.91,4825.23,0,2019,10,23,Wednesday
2325,74,Female,0.0,self_employed,995.0,3,1318,5531.3,5531.3,5531.3,5488.13,0.7,0.7,0.7,0.7,5531.3,5531.3,0,2019,9,10,Tuesday
2194,52,Female,0.0,salaried,834.0,2,2807,3396.82,3342.88,3677.47,3220.65,611.36,0.09,478.85,494.02,3721.79,3615.75,1,2019,12,3,Tuesday
1789,35,Female,0.0,self_employed,15.0,3,300,9121.45,234.07,2580.63,212.5,8888.81,0.54,6.69,0.54,7284.26,233.05,0,2019,12,9,Monday
2402,42,Male,0.0,salaried,904.0,2,2623,7491.05,7488.33,4675.86,3087.65,0.7,0.7,0.7,0.7,7489.64,4812.13,0,2019,10,4,Friday
2363,49,Female,0.0,self_employed,1525.0,2,665,2579.98,1968.65,1801.9,1459.33,800.33,428.9,189.0,189.0,2083.68,1793.96,0,2019,12,25,Wednesday
1740,38,Male,0.0,salaried,1232.0,3,104,1708.98,3589.21,3014.15,3330.0,72.13,772.13,914.99,1286.41,3095.58,3319.99,0,2019,12,31,Tuesday
1963,41,Female,1.0,self_employed,1111.0,2,975,3087.42,2017.22,2282.58,1741.24,1071.9,0.47,111.94,0.47,2920.16,2017.22,0,2019,12,8,Sunday
2210,54,Female,0.0,self_employed,1438.0,2,151,23112.48,21141.63,18891.14,3270.41,0.44,0.44,654.73,893.76,21985.41,20916.9,1,2019,10,23,Wednesday
1781,37,Female,0.0,self_employed,1020.0,2,52,1813.37,1813.37,1813.37,2058.06,0.36,0.36,0.36,0.36,1813.37,1813.37,0,,,,
1971,46,Female,1.0,salaried,1298.0,2,2907,5595.05,5595.05,5595.05,5822.87,0.57,0.57,0.57,0.57,5595.05,5595.05,0,2019,2,20,Wednesday
2259,22,Female,,student,1084.0,2,1030,1331.56,1583.17,1599.66,1475.42,0.67,0.67,252.29,0.67,1501.11,1583.17,0,2019,8,7,Wednesday
2209,67,Male,0.0,retired,1096.0,3,271,3696.74,4031.03,3872.01,3367.19,308.87,737.44,643.16,35.25,4147.19,3872.89,0,2019,12,18,Wednesday
2047,50,Male,0.0,self_employed,759.0,2,1630,4865.57,4865.57,4865.57,4839.39,0.07,0.07,0.07,0.07,4865.57,4865.57,0,,,,
2207,65,Male,1.0,self_employed,15.0,2,1288,4581.02,2672.23,2494.64,1191.71,1936.97,1428.79,0.21,0.21,4127.57,2056.38,0,2019,12,28,Saturday
1954,37,Female,0.0,salaried,1392.0,3,2337,24252.82,24967.1,24653.02,12410.64,0.46,0.46,0.46,0.46,24597.64,24967.1,1,2019,10,6,Sunday
2300,53,Male,0.0,self_employed,187.0,2,755,3126.9,2969.76,3000.46,2935.97,0.17,0.17,0.17,0.17,3061.88,2969.76,0,,,,
1480,37,Female,0.0,self_employed,146.0,3,354,1017.45,1048.27,1694.14,2677.49,0.57,1.45,1255.67,2271.38,1357.96,1210.71,0,2019,11,16,Saturday
1801,33,Female,0.0,self_employed,1020.0,1,60,2355.82,2625.34,2836.78,2559.5,888.16,630.59,995.65,1688.37,2279.19,3239.93,0,2019,12,31,Tuesday
2202,69,Female,0.0,self_employed,51.0,1,131,1032.75,1231.6,1781.73,246.73,0.56,0.56,0.56,1844.39,1072.69,2688.18,1,2019,1,15,Tuesday
2376,33,Male,0.0,salaried,61.0,2,263,21701.24,21248.95,20577.25,18631.95,0.43,0.43,318.89,378.71,21113.83,20542.74,0,,,,
2308,40,Male,0.0,salaried,1117.0,2,822,4369.28,2385.0,3209.0,4277.75,2572.11,286.4,587.83,3000.69,2490.66,2661.49,0,2019,12,27,Friday
2184,49,Male,0.0,self_employed,61.0,3,115,418.47,401.32,2231.21,6870.2,0.24,739.84,0.24,698.53,404.28,395.78,0,2019,11,16,Saturday
1460,37,Male,0.0,self_employed,1096.0,2,132,981.86,493.8,2294.14,3447.57,0.41,1297.19,2599.04,3588.49,2225.56,1631.87,0,2019,11,25,Monday
1989,74,Male,0.0,retired,531.0,3,422,3107.35,3107.35,3128.09,3371.18,0.46,0.46,0.46,0.46,3107.35,3107.35,0,2019,4,24,Wednesday
1906,57,Female,3.0,self_employed,1020.0,2,410,2187.62,2209.76,2651.39,2523.51,0.24,0.24,22.38,857.39,2207.47,2679.81,0,2019,8,8,Thursday
2313,50,Male,,salaried,1442.0,2,2958,5768.38,5354.1,5547.68,5414.55,571.96,0.53,314.81,143.39,5810.25,5414.0,0,2019,12,5,Thursday
1896,58,Female,1.0,self_employed,1111.0,2,88,3553.45,3521.09,2650.84,2167.97,0.26,1428.83,245.04,245.04,3352.04,2826.23,0,2019,11,13,Wednesday
1845,25,Male,,salaried,80.0,3,4135,2139.04,2050.34,2082.18,2166.61,100.24,0.24,11.54,39.24,2085.71,2062.77,0,2019,12,20,Friday
2371,24,Male,,salaried,1020.0,3,16,1837.9,1454.58,1706.07,2022.71,727.08,569.75,413.62,744.56,1804.08,1620.61,0,2019,12,24,Tuesday
2406,90,,,self_employed,1348.0,2,1281,141598.18,149852.54,124561.2,74866.17,0.46,0.46,8154.81,17491.61,142822.87,171622.77,0,2019,10,2,Wednesday
2208,7,Male,,student,720.0,2,2979,1461.61,1461.61,1461.61,1452.35,0.49,0.49,0.49,0.49,1461.61,1461.61,0,,,,
2130,62,Female,,self_employed,751.0,3,2219,3830.33,3830.33,3842.92,3929.61,0.34,0.34,0.34,28.91,3830.33,3839.55,0,2019,5,17,Friday
1735,17,Female,0.0,student,623.0,3,1554,6419.25,5879.25,5772.73,4070.16,540.24,540.24,0.24,0.24,6326.15,5774.74,0,2019,12,7,Saturday
2301,59,Female,0.0,self_employed,623.0,2,1998,170713.32,170713.32,170713.32,169631.84,0.51,0.51,0.51,0.51,170713.32,170713.32,0,,,,
2090,24,Male,0.0,salaried,1020.0,3,135,2977.42,2764.52,2831.38,371.15,0.69,0.69,0.69,29.26,3019.4,2822.48,0,2019,10,3,Thursday
1869,11,Male,0.0,student,630.0,2,1405,4845.97,4845.97,4639.41,4447.82,0.44,1800.44,0.44,1429.01,4845.97,4596.09,0,2019,11,23,Saturday
2111,24,Male,0.0,salaried,409.0,3,158,1994.34,1933.22,2155.35,3074.83,416.94,333.0,355.83,316.47,1940.83,2015.66,0,2019,12,27,Friday
2242,72,Male,0.0,retired,318.0,3,35,2659.47,2798.38,3015.58,2488.76,2.07,163.06,143.36,253.34,2663.23,2854.59,0,2019,12,10,Tuesday
2288,60,Male,0.0,self_employed,913.0,3,2750,3399.07,2756.21,4237.55,1569.02,0.13,25.7,857.27,7252.76,3172.46,7961.15,1,2019,11,21,Thursday
2089,40,Female,0.0,salaried,1525.0,3,51,10053.37,692.53,3399.09,1563.22,5373.39,3159.1,353.86,1058.16,7073.41,1670.97,0,2019,12,17,Tuesday
2310,73,Male,1.0,self_employed,146.0,2,1047,10607.72,10607.72,9941.05,12186.55,0.3,1200.3,0.3,0.3,10607.72,9678.69,0,2019,11,26,Tuesday
2231,90,,0.0,self_employed,15.0,1,890,7419.6,7795.01,10301.81,4887.94,0.33,0.33,0.33,0.33,5222.2,12079.99,0,2019,10,3,Thursday
2239,73,Male,0.0,retired,834.0,3,18,12004.92,4957.26,6258.57,8518.55,10119.54,189.24,3071.87,0.44,9003.61,4920.13,0,2019,12,20,Friday
2377,68,Female,0.0,self_employed,1096.0,2,1365,3687.16,1996.14,2776.36,1260.06,3799.3,1259.84,3460.39,2630.16,3342.76,2564.28,0,2019,12,17,Tuesday
1941,29,Female,0.0,self_employed,1020.0,2,1108,6636.39,6636.39,6636.39,6594.35,0.59,0.59,0.59,0.59,6636.39,6636.39,1,,,,
2037,35,Male,,self_employed,48.0,3,2216,103.62,2103.62,1482.93,1812.21,1428.99,0.41,3428.99,0.41,241.55,2103.62,1,2019,12,31,Tuesday
2004,51,Female,0.0,salaried,1020.0,3,668,1832.63,1829.57,2020.59,1271.41,2071.5,0.07,2071.5,571.5,1831.15,1985.03,0,2019,12,10,Tuesday
1276,19,Male,0.0,self_employed,531.0,3,1350,2006.64,1870.92,1963.0,1610.17,0.49,571.91,0.49,0.49,1910.2,1769.41,0,2019,11,22,Friday
2211,59,Male,1.0,self_employed,575.0,2,503,3836.84,3718.64,3538.14,2308.17,1403.01,3698.13,1800.3,3211.84,3773.82,4183.72,0,2019,12,22,Sunday
2185,42,Male,0.0,self_employed,409.0,2,440,2590.14,7460.85,6571.47,4132.25,24142.97,2714.4,29013.69,2360.16,6115.21,7781.98,0,2019,12,20,Friday
2312,30,Female,,self_employed,146.0,3,875,2997.24,3240.47,3276.07,2843.5,0.04,0.04,171.8,857.19,3043.6,3328.03,0,2019,1,6,Sunday
2457,64,Female,2.0,self_employed,1096.0,3,483,3370.8,4442.23,3065.38,4051.7,0.67,0.67,0.67,2143.53,4146.66,3260.2,0,2019,10,15,Tuesday
2150,62,Female,0.0,self_employed,623.0,2,317,4020.2,2948.77,2024.29,1119.62,1072.13,1964.99,0.7,0.7,3835.47,1174.57,0,2019,12,8,Sunday
2355,66,Male,0.0,salaried,1534.0,2,172,5330.65,5044.94,5048.33,5049.57,0.14,0.14,0.14,0.14,5202.58,5040.33,0,,,,
2041,32,Male,,self_employed,136.0,2,2433,4301.3,3801.3,6825.16,2983.76,12071.6,0.17,11571.6,214.46,12468.79,3989.47,0,2019,12,5,Thursday
1983,43,Female,0.0,self_employed,1096.0,1,92,24753.53,21896.39,21154.24,11567.94,0.11,1571.54,0.11,0.11,24753.53,21288.09,0,2019,11,13,Wednesday
2239,26,Male,2.0,salaried,1494.0,3,896,1375.36,281.26,1429.62,237.16,1808.79,0.36,4886.27,6141.29,2340.79,1259.4,0,2019,12,22,Sunday
2031,45,Male,0.0,salaried,1621.0,2,50,7445.03,7426.95,5140.31,5233.43,0.59,7291.44,702.89,6520.5,6676.01,4201.24,0,2019,11,28,Thursday
2173,42,Male,0.0,salaried,1150.0,3,673,3914.25,4128.54,4175.82,3091.52,0.31,0.31,214.6,187.81,4010.31,4201.12,0,,,,
2180,59,Male,1.0,salaried,834.0,2,1088,18521.71,21430.86,21427.11,24415.51,0.43,0.43,0.43,0.43,20929.28,21559.96,0,2019,3,5,Tuesday
1993,38,Male,0.0,salaried,1388.0,3,673,2436.15,2039.86,5374.74,4447.77,4184.56,1454.31,7023.62,14554.75,2450.59,5587.05,0,2019,12,28,Saturday
2428,90,Male,0.0,retired,146.0,3,133,1987.66,1926.14,1543.37,1450.3,62.19,714.94,0.66,229.23,1930.38,1374.68,0,2019,12,30,Monday
1833,62,Male,0.0,self_employed,409.0,2,247,11409.47,11409.47,11409.62,9364.08,0.57,0.57,0.57,0.57,11409.47,11409.52,0,2019,9,7,Saturday
2396,61,Male,0.0,self_employed,1096.0,1,327,121.99,1550.56,1452.04,1541.0,1428.7,0.13,2857.27,0.13,1255.0,1550.56,1,2019,12,8,Sunday
2334,41,Male,2.0,self_employed,103.0,2,1091,7299.11,7299.11,7022.61,4961.71,0.17,714.46,0.17,0.17,7299.11,7183.9,0,2019,11,6,Wednesday
2364,44,Male,0.0,self_employed,,2,920,8070.32,8070.32,8145.18,8648.36,0.49,0.49,0.49,134.36,8070.32,8161.01,0,2019,8,26,Monday
2093,55,Male,0.0,self_employed,1096.0,1,1343,10372.52,10386.8,10516.21,10431.2,0.13,10714.41,0.13,11048.79,10374.0,10433.71,0,2019,11,12,Tuesday
2149,35,Male,0.0,self_employed,235.0,2,733,2407.12,2285.48,2416.88,2528.32,142.96,714.39,0.1,2142.96,2319.77,2270.89,0,2019,12,24,Tuesday
2204,26,Male,2.0,salaried,1546.0,2,58,6227.14,6588.28,5937.51,4151.07,52.81,1478.68,722.99,676.49,6538.61,5786.53,0,2019,12,24,Tuesday
2276,64,Male,2.0,self_employed,1271.0,2,101,1789.82,2232.68,1899.17,1556.77,0.63,0.63,429.2,0.63,2074.55,2236.37,0,2019,10,29,Tuesday
2193,56,Female,0.0,self_employed,1366.0,2,262,16319.68,16319.68,16319.68,24483.11,0.27,0.27,0.27,0.27,16319.68,16319.68,0,2019,8,29,Thursday
2200,36,Male,1.0,self_employed,1145.0,2,459,2163.62,3140.1,1785.16,282.69,0.14,38407.64,857.94,0.14,2199.2,2729.01,1,2019,11,20,Wednesday
1143,90,Male,0.0,self_employed,621.0,2,1988,1514.75,1586.18,7963.57,4127.14,0.61,329.39,0.61,14286.33,1573.87,11191.63,0,2019,11,14,Thursday
1934,23,Female,0.0,student,563.0,1,134,6482.47,6268.19,5208.27,3650.35,214.84,2151.42,0.56,0.56,6467.69,5053.6,0,2019,12,5,Thursday
2241,69,Female,0.0,self_employed,1020.0,2,16,13701.91,14132.62,14208.42,14698.41,0.2,0.2,430.91,285.91,13954.4,14197.14,0,,,,
2306,44,Male,0.0,self_employed,1494.0,2,533,1378.8,1377.89,1707.24,1407.68,971.94,971.94,0.51,8571.94,1412.2,1440.47,0,2019,12,5,Thursday
1773,26,Female,0.0,self_employed,409.0,2,331,420.03,1512.89,1840.92,2049.93,0.17,357.31,121.6,65.31,1245.15,2060.87,1,2019,11,28,Thursday
2314,34,Male,0.0,self_employed,665.0,2,177,2188.21,1902.49,1865.5,2192.48,286.11,200.4,0.4,0.4,2010.87,1883.14,0,2019,12,21,Saturday
2270,55,Male,2.0,salaried,1525.0,2,194,12608.74,18426.2,13619.9,19468.37,0.67,0.67,14943.54,286.39,8952.22,16074.28,0,2019,4,5,Friday
1234,69,Female,0.0,self_employed,834.0,1,22,1380.09,1489.27,1444.51,853.06,0.6,0.6,115.6,86.31,1390.94,1505.86,0,2019,10,6,Sunday
2164,39,Female,0.0,salaried,18.0,2,685,6231.58,3959.48,5893.58,4558.58,0.51,0.51,548.01,2743.95,6328.66,5473.7,0,2019,1,6,Sunday
1968,35,Male,1.0,self_employed,334.0,2,124,2600.63,17090.34,12001.57,5891.88,2308.33,17759.51,16339.67,3128.09,10231.36,15271.49,1,2019,12,21,Saturday
2014,64,Female,0.0,self_employed,834.0,2,14,27118.65,5119.46,6314.91,22813.98,57703.29,712.86,14601.03,630.07,9918.97,4715.81,0,2019,12,28,Saturday
2361,23,Female,0.0,student,1096.0,2,614,1962.01,1962.01,1962.01,1567.98,0.21,0.21,0.21,0.21,1962.01,1962.01,0,2019,8,7,Wednesday
1692,62,Male,0.0,self_employed,1096.0,3,1127,3509.22,4457.28,4611.5,4777.5,0.04,0.04,857.19,571.47,3992.31,4743.14,0,2019,10,24,Thursday
1888,50,Male,0.0,self_employed,1020.0,3,1230,16498.23,9892.38,9665.79,4212.71,6643.21,3314.64,37.37,0.36,15324.11,7095.15,0,2019,12,14,Saturday
2019,74,Male,1.0,retired,649.0,3,54,7890.29,7765.62,7826.74,7105.23,214.9,42.61,90.23,43.47,7905.07,7749.39,0,2019,12,21,Saturday
1434,42,Male,4.0,self_employed,15.0,2,288,2203.11,6738.38,11654.32,5882.05,152934.86,12809.73,4079.96,3857.31,26068.11,5258.53,0,2019,12,28,Saturday
1698,52,Female,0.0,salaried,1096.0,2,43,8775.27,3983.13,4419.08,4270.25,4792.23,649.37,0.09,0.09,6328.57,3797.76,0,2019,12,21,Saturday
2061,42,Female,0.0,salaried,146.0,3,371,2960.26,2813.55,3840.53,2622.6,148.32,4.33,0.4,0.4,2918.63,2959.21,0,2019,12,31,Tuesday
2444,35,Male,0.0,salaried,146.0,3,628,1060.73,4297.95,2209.65,1188.42,926.56,1388.77,1454.08,3610.98,2112.15,4193.21,1,2019,12,31,Tuesday
2094,41,Male,0.0,self_employed,1510.0,3,1432,2275.42,2703.1,2353.99,4418.3,983.22,1771.54,1827.51,1092.93,2558.11,2238.93,0,2019,12,18,Wednesday
2142,41,Male,0.0,self_employed,1430.0,3,1057,4817.16,4817.16,4817.16,4833.95,0.3,0.3,0.3,0.3,4817.16,4817.16,0,,,,
2361,40,Male,,self_employed,743.0,3,2321,6296.05,2725.36,3238.22,1953.19,5549.53,3728.76,5121.61,1800.19,4237.0,1834.06,0,2019,12,31,Tuesday
2187,53,Female,0.0,salaried,526.0,2,421,1590.44,1590.44,1590.44,1574.48,0.59,0.59,0.59,0.59,1590.44,1590.44,0,,,,
1559,39,Male,0.0,salaried,1020.0,2,424,871.01,846.44,1518.81,1123.68,3074.6,2166.08,2792.03,1931.76,1757.75,1504.26,0,2019,12,18,Wednesday
2358,30,Male,0.0,self_employed,996.0,2,1306,3636.1,3007.94,2941.38,2769.32,1923.04,2857.71,1425.19,3121.61,3484.95,3216.9,1,2019,12,31,Tuesday
1892,48,Male,0.0,self_employed,1163.0,3,1789,18889.19,77.22,1926.65,232.78,0.47,571.9,9759.93,599.24,5368.82,287.29,0,2019,11,21,Thursday
2306,52,Male,4.0,self_employed,1432.0,2,1779,72.02,20.59,1535.1,130.55,1786.68,2093.59,1727.91,1873.28,97.04,99.2,1,2019,12,24,Tuesday
1280,64,Male,0.0,salaried,1020.0,2,1116,3875.92,3841.64,3843.22,4244.96,34.37,0.09,0.09,0.09,3846.37,3841.64,0,2019,12,27,Friday
2319,57,Male,0.0,salaried,1084.0,2,685,2188.02,2545.16,2944.76,3780.94,0.11,700.11,357.26,1750.11,2458.95,2572.81,0,2019,11,7,Thursday
2390,32,Male,0.0,salaried,146.0,2,76,8312.85,884.96,2662.49,4426.52,590000.03,36.95,614285.74,4345.66,3564.1,1766.26,0,2019,12,27,Friday
1914,54,Female,0.0,self_employed,146.0,2,9,9754.54,9788.37,7409.11,4249.04,0.14,5685.86,0.14,88.91,9774.37,8007.81,0,2019,11,9,Saturday
2130,77,Male,0.0,retired,59.0,3,2731,1716.27,1716.27,1716.27,2705.75,0.3,0.3,0.3,0.3,1716.27,1716.27,1,2019,7,25,Thursday
2240,35,Male,0.0,self_employed,575.0,2,616,1630.15,689.58,1617.95,1807.49,13144.37,1931.09,14981.05,2927.6,2743.99,1047.17,0,2019,12,21,Saturday
2040,57,Female,2.0,self_employed,15.0,1,6,5327.44,5034.58,7469.12,13405.36,0.26,0.26,713.11,321.69,5502.66,5082.28,0,2019,8,22,Thursday
2238,59,Male,0.0,salaried,491.0,2,707,563.65,6990.04,5886.99,4504.87,0.06,0.06,6428.63,11.54,3666.73,6996.86,0,2019,9,20,Friday
2446,3,Male,,student,1020.0,2,1204,2869.41,2840.84,2827.64,2726.68,0.59,0.59,0.59,0.59,2855.62,2827.93,0,,,,
2223,71,Male,0.0,salaried,,2,59,21383.79,20001.59,21084.0,17922.69,0.17,0.17,428.74,3428.74,21569.93,20412.26,0,2019,10,30,Wednesday
2190,90,Male,0.0,retired,1020.0,1,442,16274.98,16196.28,16511.23,13894.16,0.11,3130.81,0.11,3142.97,16227.24,16399.38,0,2019,11,24,Sunday
2086,33,Male,0.0,self_employed,409.0,2,922,4812.57,5419.79,7690.0,24669.83,0.6,0.6,144.24,2869.89,5046.0,6070.04,1,2019,10,5,Saturday
1971,39,Female,0.0,self_employed,38.0,3,1881,1048.93,2191.78,2112.97,2177.89,0.47,0.47,1143.33,0.47,1955.33,2191.78,0,2019,4,26,Friday
1140,32,Female,0.0,self_employed,853.0,2,648,4632.2,4632.2,3766.34,3604.92,0.53,0.53,0.53,286.24,4632.2,3447.36,0,2019,7,2,Tuesday
2371,38,Female,0.0,self_employed,905.0,1,34,4238.28,4238.28,4238.28,2663.19,0.53,0.53,0.53,0.53,4238.28,4238.28,0,2019,8,22,Thursday
1938,50,Male,0.0,self_employed,834.0,3,1088,3163.58,4696.45,1432.13,1425.32,210.81,210.81,1815.11,692.6,3473.78,540.66,0,2019,12,14,Saturday
2058,42,Male,0.0,self_employed,1020.0,2,997,4160.54,6431.83,5138.95,11382.38,0.14,244.19,670.84,612.0,4118.91,5838.75,0,2019,11,13,Wednesday
2424,49,Female,0.0,self_employed,146.0,2,1748,2656.15,1670.43,2765.23,3240.56,0.07,857.21,0.07,10645.24,2078.31,995.78,0,2019,11,3,Sunday
2178,25,Male,0.0,self_employed,583.0,3,345,171.89,1802.67,2254.9,194.4,393.61,3256.01,2704.57,3619.27,2066.91,4321.1,0,2019,12,25,Wednesday
1599,57,Male,0.0,self_employed,834.0,3,352,3456.3,2093.01,2017.86,1521.55,2033.39,0.53,0.53,0.53,2016.24,2103.71,0,2019,12,31,Tuesday
2218,24,Male,1.0,self_employed,1084.0,3,489,2192.82,2481.39,2468.64,2471.11,0.19,0.19,285.9,0.19,2330.85,2481.73,0,2019,10,22,Tuesday
2392,35,Male,0.0,salaried,146.0,2,41,5444.39,5277.33,4915.17,3493.43,0.43,0.43,518.23,859.94,4993.49,4986.66,0,2019,6,26,Wednesday
2333,30,Male,0.0,self_employed,1219.0,3,2416,6138.21,8966.78,8306.79,1069.58,29.19,72.04,2857.76,429.19,6925.4,8941.43,0,2019,12,4,Wednesday
2382,55,Female,0.0,self_employed,409.0,2,1236,3068.61,778.03,2837.42,2017.17,314.89,0.6,14.79,0.6,2034.87,701.46,0,2019,12,8,Sunday
2136,63,Male,0.0,retired,834.0,2,4408,2448.82,2448.82,2395.06,3796.42,0.23,143.09,0.23,0.23,2448.82,2430.39,0,2019,11,6,Wednesday
2045,50,Female,0.0,self_employed,1096.0,1,129,1313.53,1047.32,1832.93,8514.47,495.01,0.26,349.54,1289.31,1192.05,1735.46,0,2019,12,28,Saturday
1772,64,Male,0.0,self_employed,409.0,2,1317,370.65,2513.51,3624.27,6387.96,0.53,0.53,2143.39,3286.24,592.33,4241.62,1,,,,
2438,35,Male,1.0,salaried,1315.0,2,250,4629.53,46680.97,15101.27,7411.02,6823.98,33422.48,40286.41,286.41,6925.22,32952.86,0,2019,12,28,Saturday
1894,56,Female,0.0,self_employed,1525.0,3,175,2212.23,2293.97,2289.17,3046.93,0.29,657.43,211.1,336.81,2366.61,2119.87,0,2019,11,15,Friday
2315,56,Male,0.0,self_employed,1002.0,3,303,5763.07,5977.35,5837.9,4446.93,72.01,289.56,0.59,0.59,5829.57,5878.9,0,2019,12,31,Tuesday
1524,37,Female,0.0,self_employed,,3,1037,2239.2,5311.24,8117.7,2935.18,7143.26,7071.83,10207.59,6342.59,5446.78,6146.27,1,2019,12,7,Saturday
1677,22,Male,0.0,student,460.0,3,1850,670.73,11884.39,2675.09,917.54,0.64,17143.5,0.64,40530.64,1572.36,5638.76,1,2019,11,23,Saturday
2195,19,Female,0.0,student,1020.0,2,212,7488.96,7488.96,8118.0,6174.38,0.53,0.53,0.53,1200.53,7488.96,8224.45,1,2019,10,30,Wednesday
1909,13,Male,0.0,student,1020.0,1,321,1277.93,1246.82,1871.45,3660.04,31.19,0.07,0.07,2857.21,1247.89,972.7,0,2019,12,31,Tuesday
2383,33,Female,0.0,self_employed,575.0,2,1717,4392.85,4582.12,3799.88,2526.14,0.69,3434.18,0.69,1793.54,4492.1,3896.13,0,2019,11,15,Friday
1109,40,Male,0.0,self_employed,1096.0,2,43,4021.11,4021.11,4020.16,3994.2,0.3,0.3,0.3,0.3,4021.11,4019.71,0,,,,
1895,31,Female,0.0,salaried,1020.0,2,322,7939.21,7979.34,8123.11,8745.81,0.56,0.56,40.69,0.56,7968.27,7979.34,0,,,,
1738,46,Male,0.0,salaried,1534.0,3,63,1304.53,1516.01,1535.36,2122.22,144.29,0.67,1303.07,955.51,1407.92,1601.02,0,2019,12,24,Tuesday
2357,48,Male,0.0,self_employed,1187.0,2,3913,7380.78,5726.42,4701.42,1510.99,11714.97,7100.4,14203.33,1243.54,10555.57,3518.36,1,2019,12,3,Tuesday
1608,31,Male,0.0,self_employed,621.0,3,2378,10689.03,10689.03,10467.17,11804.05,0.66,1024.54,0.66,0.66,10689.03,10595.71,0,2019,11,6,Wednesday
2229,43,Female,0.0,self_employed,15.0,1,461,4000.3,1832.59,2359.14,2200.02,2167.89,862.89,0.17,0.17,3911.05,1721.05,0,2019,12,5,Thursday
2000,33,Female,0.0,salaried,575.0,3,280,2035.69,1850.23,1923.63,1764.18,328.4,328.4,228.66,557.09,1956.48,1958.39,0,2019,12,13,Friday
2083,64,Male,2.0,self_employed,1096.0,2,3,1679.47,1755.27,1855.47,1934.03,0.64,0.64,155.64,250.64,1703.95,1801.22,0,2019,7,12,Friday
2208,66,Female,0.0,self_employed,1020.0,1,60,181240.04,176013.76,170854.12,144820.53,5111.51,7651.22,0.34,0.34,178307.9,171415.09,0,2019,12,26,Thursday
2300,10,Female,0.0,student,1020.0,2,1118,2780.24,2780.24,3174.25,3377.23,0.01,0.01,0.01,642.87,2780.24,3319.41,0,2019,7,30,Tuesday
2146,54,Male,2.0,salaried,1096.0,2,1001,101.67,101.67,1581.39,2949.82,0.29,11428.86,0.29,14286.0,101.67,1673.88,0,2019,11,13,Wednesday
2131,9,Male,0.0,student,575.0,3,280,1707.95,1707.95,1470.33,1037.39,0.37,0.37,0.37,28.94,1707.95,1681.84,1,,,,
2209,35,Male,3.0,self_employed,494.0,3,604,5969.51,5373.49,5896.33,6969.0,786.06,0.34,162.78,733.64,5990.83,5620.24,0,2019,12,4,Wednesday
2276,42,Male,0.0,salaried,575.0,2,930,2763.4,5106.03,1901.39,2184.11,4686.04,4650.14,12600.1,5457.24,3674.56,1061.64,0,2019,12,24,Tuesday
2459,44,Female,0.0,self_employed,1020.0,2,85,10919.23,10647.8,10727.68,11284.95,0.03,0.03,0.03,0.03,10647.8,10424.76,0,2019,8,28,Wednesday
1874,65,Male,0.0,retired,372.0,3,2584,1.16,423.19,2018.05,1904.95,357.66,410.51,823.37,4895.23,50.32,751.66,1,2019,12,27,Friday
2294,38,Female,0.0,salaried,1084.0,2,489,10484.41,9502.95,9741.32,12292.72,0.07,0.07,0.07,0.07,10032.22,9502.95,0,,,,
2102,41,Male,0.0,salaried,295.0,3,1255,4829.43,4972.69,4947.99,4942.05,0.63,0.63,143.49,0.63,4898.59,4972.69,0,,,,
2172,71,Male,0.0,retired,611.0,2,2762,1223.34,1314.81,5159.84,8353.33,0.09,0.09,91.56,8571.51,1245.41,4353.47,1,2019,8,15,Thursday
2176,36,Male,0.0,salaried,826.0,3,1742,6301.57,5499.03,5902.61,5370.34,802.55,0.01,0.01,442.87,5526.71,5603.44,0,2019,12,31,Tuesday
2105,29,Female,0.0,self_employed,1002.0,2,303,2211.77,1360.45,2712.04,3843.44,1566.74,1271.03,0.31,1271.03,1775.99,786.62,0,2019,12,14,Saturday
2143,67,Female,2.0,self_employed,146.0,2,353,4311.91,5450.17,5019.9,11702.13,1429.16,1429.16,2550.27,1165.43,4327.34,4722.06,0,2019,12,8,Sunday
2326,56,Male,0.0,self_employed,1358.0,3,3302,1780.28,1780.28,1780.28,2765.73,0.2,0.2,0.2,0.2,1780.28,1780.28,0,2019,9,13,Friday
2304,43,Female,,self_employed,491.0,2,396,4481.2,4124.06,4041.74,3288.76,357.19,285.76,0.04,0.04,4296.47,4059.54,0,2019,12,18,Wednesday
2153,39,Male,3.0,self_employed,1015.0,2,741,11713.23,11838.23,12869.13,16069.78,0.14,0.14,125.14,428.71,11777.88,12382.16,0,2019,10,19,Saturday
